시트명,일련번호,기관명,URL주소,구분,세부구분,매칭크롤러(site_id),데이터개수(가용총량),측정구분,수집건수,수집상태
French Research Institutes,19,"Centre for Studies and Expertise on Risks, the Environment, Mobility and Planning (Cerema)
(French: Centre d'études et d'expertise sur les risques, l'environnement, la mobilité et l'aménagement)","https://doc.cerema.fr/Default/search.aspx#/Search/(query:(ExceptTotalFacet:!t,ForceSearch:!t,HiddenFacetFilter:'%7B%22_453%22:%22Les%20essentiels%22%7D',InitialSearch:!f,Page:0,PageRange:3,QueryGuid:'6b224825-8cbb-4913-b56c-e34ac3521860',QueryString:'*:*',ResultSize:10,ScenarioCode:'LES%20EDITIONS',ScenarioDisplayMode:display-standard,SearchContext:14,SearchGridFieldsShownOnResultsDTO:!(),SearchLabel:'*:*',SearchTerms:'*:*',SortField:DateTRI_sort,SortOrder:0,TemplateParams:(Scenario:'',Scope:Default,Size:!n,Source:'',Support:'',UseCompact:!f),UseSpellChecking:!n))",Essential files,,doc-cerema-fr-default,,unmeasured,697,수집됨
French Research Institutes,19,"Centre for Studies and Expertise on Risks, the Environment, Mobility and Planning (Cerema)
(French: Centre d'études et d'expertise sur les risques, l'environnement, la mobilité et l'aménagement)","https://doc.cerema.fr/search.aspx?SC=DEFAULT&QUERY=*%3A*#/Search/(query:(ExceptTotalFacet:!t,FacetFilter:'%7B%22_416%22:%22Edition%22%7D',ForceSearch:!t,HiddenFacetFilter:'%7B%22_416%22:%22Edition%22%7D',InitialSearch:!f,InjectFields:!t,InjectOpenFind:!t,Page:0,PageRange:3,QueryGuid:'81871273-2d44-44de-9d9f-77aef9027a5c',QueryString:'*:*',ResultSize:-1,ScenarioCode:DEFAULT,ScenarioDisplayMode:display-standard,SearchContext:5,SearchGridFieldsShownOnResultsDTO:!(),SearchLabel:'*:*',SearchTerms:'*:*',SortField:DateTRI_sort,SortOrder:0,TemplateParams:(Scenario:'',Scope:Default,Size:!n,Source:'',Support:'',UseCompact:!f),UseCanvas:!t,UseSpellChecking:!n))",Editions,,doc-cerema-fr-default,,unmeasured,697,수집됨
French Research Institutes,20,"National Centre for Scientific Research (CNRS)
(French: Centre national de la recherche scientifique)",https://cnrs.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=REPORT+OR+OTHER,보고서,,(사이트미등록),,,366,수집됨(도메인매칭)
French Research Institutes,20,"National Centre for Scientific Research (CNRS)
(French: Centre national de la recherche scientifique)",https://cnrs.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=ART+OR+THESE+OR+MEM+OR+COMM,논문,,(사이트미등록),,,366,수집됨(도메인매칭)
French Research Institutes,21,"National Institute for Industrial Environment and Risks (INERIS)
(French: Institut national de l'environnement industriel et des risques)",https://www.ineris.fr/fr/base-documentaire?document%5B0%5D=document_type%3A68,보도자료,,ineris-fr-fr,0,lower_bound,141,수집됨
French Research Institutes,21,"National Institute for Industrial Environment and Risks (INERIS)
(French: Institut national de l'environnement industriel et des risques)",https://www.ineris.fr/fr/base-documentaire?document%5B0%5D=document_type%3A8,보고서,,ineris-fr-fr,0,lower_bound,141,수집됨
French Research Institutes,21,"National Institute for Industrial Environment and Risks (INERIS)
(French: Institut national de l'environnement industriel et des risques)",https://www.ineris.fr/fr/base-documentaire?document%5B0%5D=document_type%3A9,보고서,,ineris-fr-fr,0,lower_bound,141,수집됨
French Research Institutes,21,"National Institute for Industrial Environment and Risks (INERIS)
(French: Institut national de l'environnement industriel et des risques)",https://ineris.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=COMM+OR+ART+OR+THESE,논문,,ineris-hal-science-search,75,exact,2234,수집됨
French Research Institutes,21,"National Institute for Industrial Environment and Risks (INERIS)
(French: Institut national de l'environnement industriel et des risques)",https://ineris.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=REPORT,보고서,,ineris-hal-science-search,75,exact,2234,수집됨
French Research Institutes,22,"National Institute for Preventive Archaeological Research (Inrap)
Institut national de recherches archéologiques préventives",https://inrap.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=THESE+OR+COMM+OR+ART,논문,,(사이트미등록),,,14,수집됨(도메인매칭)
French Research Institutes,22,"National Institute for Preventive Archaeological Research (Inrap)
Institut national de recherches archéologiques préventives",https://inrap.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=REPORT+OR+OTHER,보고서,,(사이트미등록),,,14,수집됨(도메인매칭)
French Research Institutes,23,"National Research Agency (ANR)
(French: Agence nationale de la recherche)",https://anr.hal.science/search/index/?q=%2A&rows=30&openAccess_bool=true&submitType_s=file&docType_s=THESE+OR+COMM+OR+ART+OR+MEM,논문,,anr-hal-science-search,140008,exact,363,수집됨
French Research Institutes,23,"National Research Agency (ANR)
(French: Agence nationale de la recherche)",https://anr.hal.science/search/index/?q=%2A&rows=30&openAccess_bool=true&submitType_s=file&docType_s=REPORT+OR+OTHER,보고서,,anr-hal-science-search,140008,exact,363,수집됨
French Research Institutes,24,Pasteur Institute (French: Institut Pasteur),https://www.pasteur.fr/en/search-press?field_pst_doc_type=49,보도자료,,pasteur-fr-en,2036,exact,314,수집됨
French Research Institutes,24,Pasteur Institute (French: Institut Pasteur),https://pasteur.hal.science/search/index/?q=%2A&rows=30&sort=submittedDate_tdate+desc&submitType_s=file&docType_s=OTHER+OR+REPORT,보고서,,(사이트미등록),,,107,수집됨(도메인매칭)
French Research Institutes,24,Pasteur Institute (French: Institut Pasteur),https://pasteur.hal.science/search/index/?q=%2A&rows=30&sort=submittedDate_tdate+desc&submitType_s=file&docType_s=ART+OR+THESE+OR+COMM+OR+MEM,논문,,(사이트미등록),,,107,수집됨(도메인매칭)
French Research Institutes,25,Curie Institute (French: Institut Curie),https://presse.curie.fr/section/communiques/?lang=en&_gl=1*g1wgb0*_up*MQ..*_ga*MTY0Mzk4NTg0LjE3NTE5Nzc2Njc.*_ga_3H1QKXKJYY*czE3NTE5Nzc2NjckbzEkZzAkdDE3NTE5Nzc2NjckajYwJGwwJGgw*_ga_G7RMZZ61ZW*czE3NTE5Nzc2NjckbzEkZzAkdDE3NTE5Nzc2NjckajYwJGwwJGgw*_ga_ZZMKJMV6LS*czE3NTE5Nzc2NjckbzEkZzAkdDE3NTE5Nzc2NjckajYwJGwwJGgw,보도자료,,presse-curie-fr-section,,unmeasured,300,수집됨
French Research Institutes,25,Curie Institute (French: Institut Curie),https://cnrs.hal.science/CURIE/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=OTHER+OR+REPORT,보고서,,(사이트미등록),,,366,수집됨(도메인매칭)
French Research Institutes,25,Curie Institute (French: Institut Curie),https://cnrs.hal.science/CURIE/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=ART+OR+THESE+OR+COMM,논문,,(사이트미등록),,,366,수집됨(도메인매칭)
French Research Institutes,26,"National Museum of Natural History (MNHN)
(French: Muséum national d'histoire naturelle)",https://mnhn.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=OTHER+OR+REPORT,보고서,,(사이트미등록),,,53,수집됨(도메인매칭)
French Research Institutes,26,"National Museum of Natural History (MNHN)
(French: Muséum national d'histoire naturelle)",https://mnhn.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=ART+OR+COMM+OR+MEM,논문,,(사이트미등록),,,53,수집됨(도메인매칭)
French Research Institutes,27,"Centre for Employment and Work Studies (CEET)
(French: Centre d'études de l'emploi et du travail)",https://cnam.hal.science/CEET/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=COMM+OR+THESE+OR+ART,논문,,cnam-hal-science-ceet,84,exact,279,수집됨
French Research Institutes,27,"Centre for Employment and Work Studies (CEET)
(French: Centre d'études de l'emploi et du travail)",https://cnam.hal.science/CEET/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=OTHER+OR+REPORT,보고서,,cnam-hal-science-ceet,84,exact,279,수집됨
French Research Institutes,27,"Centre for Employment and Work Studies (CEET)
(French: Centre d'études de l'emploi et du travail)",https://mnhn.hal.science/search/index/?q=%2A&rows=30,만약 위의 것들이 오류가 나면 좌측주소가 아무것도 없는 주소임,,(사이트미등록),,,53,수집됨(도메인매칭)
French Research Institutes,28,"French Alternative Energies and Atomic Energy Commission (CEA)
(French: Commissariat à l’énergie atomique et aux énergies alternatives)",https://cea.hal.science/CNRGH/search/index/?q=%2A&rows=30&docType_s=THESE+OR+COMM+OR+ART,논문,,cea-hal-science-cnrgh,866,exact,759,수집됨
French Public Institutions,1,"National Library of France (BnF)
(French: Bibliothèque nationale de France)",https://www.bnf.fr/fr/recherche-liste?keyword=&type%5B0%5D=espace_presse&items_per_page=10,보도자료,,bnf-fr-fr,,unmeasured,488,수집됨
French Public Institutions,1,"National Library of France (BnF)
(French: Bibliothèque nationale de France)",https://bnf.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=REPORT+OR+OTHER,보고서,,(사이트미등록),,,3,수집됨(도메인매칭)
French Public Institutions,1,"National Library of France (BnF)
(French: Bibliothèque nationale de France)",https://bnf.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=ART+OR+THESE+OR+COMM,논문,,(사이트미등록),,,3,수집됨(도메인매칭)
French Public Institutions,2,"The French National Institute of Statistics and Economic Studies (INSEE)
(French: Institut national de la statistique et des études économiques)",https://www.insee.fr/fr/information/2117832?debut=0&region=REG84+REG27+REG53+REG24+REG94+REG44+REG01+REG32+REG11+REG03+REG76+REG52+REG75+REG93+REG06+REG28+REG02+REG04,보도자료,,insee-fr-fr,0,lower_bound,223,수집됨
French Public Institutions,2,"The French National Institute of Statistics and Economic Studies (INSEE)
(French: Institut national de la statistique et des études économiques)",https://insee.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=ART+OR+COMM,논문,,(사이트미등록),,,19,수집됨(도메인매칭)
French Public Institutions,2,"The French National Institute of Statistics and Economic Studies (INSEE)
(French: Institut national de la statistique et des études économiques)",https://insee.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=REPORT+OR+OTHER,보고서,,(사이트미등록),,,19,수집됨(도메인매칭)
French Public Institutions,3,"National Cancer Institute (INCA)
(French: Institut national du cancer)",https://www.cancer.fr/presse?press_list%5Bfilters%5D%5Bdate_from%5D=&press_list%5Bfilters%5D%5Bdate_to%5D=&search=,보도자료,,cancer-fr-presse,111,exact,110,수집됨
French Public Institutions,3,"National Cancer Institute (INCA)
(French: Institut national du cancer)",https://www.cancer.fr/catalogue-des-publications?publications_catalog%5Bfilters%5D%5Bsearch_text%5D=&publications_catalog%5Bfilters%5D%5Bcollection%5D%5B%5D=76&search=,간행물,,cancer-fr-catalogue-des-public,63,exact,12,수집됨
French Public Institutions,3,"National Cancer Institute (INCA)
(French: Institut national du cancer)",https://www.cancer.fr/catalogue-des-publications?publications_catalog%5Bfilters%5D%5Bsearch_text%5D=&publications_catalog%5Bfilters%5D%5Btheme%5D%5B%5D=196&publications_catalog%5Bfilters%5D%5Bcollection%5D%5B%5D=103&publications_catalog%5Bfilters%5D%5Bcollection%5D%5B%5D=131&publications_catalog%5Bfilters%5D%5Bcollection%5D%5B%5D=601&search=,보고서,,cancer-fr-catalogue-des-public,63,exact,12,수집됨
French Public Institutions,3,"National Cancer Institute (INCA)
(French: Institut national du cancer)",https://www.cancer.fr/catalogue-des-publications?publications_catalog%5Bfilters%5D%5Bsearch_text%5D=&publications_catalog%5Bfilters%5D%5Bcollection%5D%5B%5D=93&search=,간행물,,cancer-fr-catalogue-des-public,63,exact,12,수집됨
French Public Institutions,3,"National Cancer Institute (INCA)
(French: Institut national du cancer)",https://www.cancer.fr/catalogue-des-publications?publications_catalog%5Bfilters%5D%5Bsearch_text%5D=&publications_catalog%5Bfilters%5D%5Bcollection%5D%5B%5D=89&publications_catalog%5Bfilters%5D%5Bcollection%5D%5B%5D=101&search=,보고서,,cancer-fr-catalogue-des-public,63,exact,12,수집됨
French Public Institutions,3,"National Cancer Institute (INCA)
(French: Institut national du cancer)",https://www.cancer.fr/catalogue-des-publications?publications_catalog%5Bfilters%5D%5Bsearch_text%5D=&publications_catalog%5Bfilters%5D%5Bcollection%5D%5B%5D=98&search=,보고서,,cancer-fr-catalogue-des-public,63,exact,12,수집됨
French Public Institutions,4,"National Public Health Agency 
(French: Agence nationale de santé publique)",https://www.santepubliquefrance.fr/presse,보도자료,,santepubliquefrance-fr-presse,,unmeasured,624,수집됨
French Public Institutions,4,"National Public Health Agency 
(French: Agence nationale de santé publique)",https://www.santepubliquefrance.fr/etudes-et-enquetes,보고서,,santepubliquefrance-fr-presse,,unmeasured,624,수집됨
French Public Institutions,4,"National Public Health Agency 
(French: Agence nationale de santé publique)",https://www.santepubliquefrance.fr/recherche/#publications=article&sort=date,논문,,santepubliquefrance-fr-presse,,unmeasured,624,수집됨
French Public Institutions,4,"National Public Health Agency 
(French: Agence nationale de santé publique)","https://www.santepubliquefrance.fr/recherche/#publications=rapport,%20synth%C3%A8se&sort=date",보고서,,santepubliquefrance-fr-presse,,unmeasured,624,수집됨
French Public Institutions,5,"National Institute of Geographic and Forest Information (IGN)
(French: Institut national de l'information géographique et forestière)",https://www.ign.fr/espace-presse,보도자료,,ign-fr-espace-presse,70,exact,67,수집됨
French Public Institutions,5,"National Institute of Geographic and Forest Information (IGN)
(French: Institut national de l'information géographique et forestière)",https://hal.science/IGN-ENSG/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=REPORT+OR+OTHER,보고서,,hal-science-ign-ensg,3733,exact,3288,수집됨
